user,item
195,66
195,691
195,579
185,301
185,886
185,326
185,302
185,329
185,1398
185,879
185,332
185,146
21,117
21,127
21,230
21,510
21,683
21,240
21,23
21,229
21,430
21,525
21,232
21,264
243,707
243,61
243,53
243,696
243,952
243,71
243,392
243,400
243,52
243,79
243,565
243,737
243,945
243,1038
243,715
243,65
243,87
243,89
243,958
243,166
243,832
243,580
243,1073
165,242
165,687
297,950
297,22
297,87
297,196
297,502
297,185
297,194
297,431
297,548
297,151
297,280
297,417
114,239
114,356
114,1007
114,12
114,49
114,88
114,91
114,180
114,3
252,678
252,209
252,704
252,80
252,155
252,698
252,745
252,95
252,202
304,95
304,474
304,69
304,708
304,78
304,68
304,685
304,1073
304,959
304,862
304,920
304,150
304,663
304,424
304,565
304,556
304,769
304,596
304,1
304,404
304,1017
304,970
5,155
5,516
5,80
5,133
5,194
5,498
5,418
5,466
5,131
5,199
5,207
5,356
5,465
5,504
5,172
5,187
5,212
5,273
5,422
5,169
5,525
61,432
61,1017
61,379
61,206
61,420
61,450
61,229
61,722
61,71
61,158
61,61
61,161
61,226
61,401
61,435
61,447
61,558
61,707
61,714
61,696
61,715
61,228
61,231
285,271
285,344
285,311
285,329
285,335
285,340
285,882
285,883
285,905
285,1264
285,1279
285,136
285,308
285,338
285,682
285,688
285,880
285,887
285,1037
285,1104
285,1315
285,328
285,353
285,748
285,315
285,314
285,347
285,324
199,1
199,93
199,738
199,225
199,400
199,577
199,579
199,719
199,61
199,1218
199,1410
199,37
199,673
199,585
199,62
199,575
199,390
199,569
199,1138
199,801
199,28
209,952
209,653
209,87
209,215
209,221
209,446
209,754
209,418
209,14
209,43
209,218
209,678
209,301
223,1057
223,924
223,976
223,1052
223,1441
223,53
223,568
223,722
223,1151
223,279
223,979
223,1043
223,552
223,1084
302,828
302,925
302,1039
302,425
302,226
302,400
302,138
302,280
302,778
302,1181
302,1227
302,412
302,808
302,144
302,459
302,375
302,539
302,800
302,733
302,1156
302,411
302,782
302,1209
302,105
302,396
302,1302
302,1109
302,157
302,540
302,839
302,1094
302,1238
302,550
302,1208
302,669
302,1406
302,394
302,830
302,119
302,368
302,1177
302,1507
302,363
302,724
302,573
302,819
302,1033
302,574
121,377
121,1118
121,1266
121,402
121,422
121,569
193,484
193,603
193,630
193,836
193,152
193,164
193,222
193,743
193,156
193,143
193,124
193,422
193,735
193,500
193,501
193,87
193,75
193,30
193,50
193,66
193,161
193,755
193,166
193,151
193,938
193,154
193,970
193,159
193,1210
193,622
290,93
290,1177
290,721
290,209
290,375
290,394
290,1027
290,383
290,570
290,939
290,1078
290,40
290,779
290,411
290,576
290,363
290,382
290,574
290,789
290,997
290,400
290,800
290,1304
290,1488
290,70
290,98
290,139
290,945
290,27
233,1009
233,1452
233,969
233,283
233,1459
233,645
233,1099
233,447
233,831
233,1047
233,1204
233,161
233,217
233,587
233,75
233,69
233,101
233,415
233,225
233,71
233,402
233,43
233,662
233,701
233,807
233,1185
233,124
233,380
233,723
233,1445
233,780
233,1284
233,24
233,469
233,1074
233,160
233,844
233,370
233,548
233,648
233,39
233,87
233,90
233,769
233,29
233,162
233,1184
233,556
118,590
118,470
118,683
118,1262
118,208
118,203
118,525
118,930
118,328
118,347
118,271
118,257
118,143
118,225
118,348
118,406
118,549
118,458
166,135
166,1125
166,1304
166,168
166,240
166,1124
298,581
298,701
298,380
298,1055
298,1017
298,970
298,1213
298,240
298,746
298,723
298,215
298,516
298,731
298,777
298,1118
298,386
298,1073
298,48
298,954
298,401
298,552
298,738
298,784
298,87
298,654
298,745
298,209
298,208
307,410
307,967
307,238
307,746
307,754
307,1044
307,384
307,395
307,500
307,841
307,1134
307,494
307,73
307,419
307,53
307,416
307,728
307,391
307,392
307,558
307,674
307,1153
307,230
307,568
307,659
307,43
307,71
307,442
307,545
307,580
307,965
307,1117
307,87
307,604
307,777
307,24
307,567
307,1045
307,377
94,249
94,727
94,698
94,538
94,470
94,293
94,861
94,327
94,21
94,541
94,513
94,517
94,484
94,959
94,647
94,735
94,196
94,674
94,132
94,204
94,624
94,526
94,30
94,189
94,403
94,504
94,199
37,432
37,34
37,382
37,1030
37,443
37,716
37,399
37,394
37,104
37,779
37,405
37,1036
101,46
101,153
101,501
101,654
101,238
101,731
101,357
101,181
101,315
101,268
101,349
101,174
101,12
101,201
101,87
101,152
101,784
101,777
101,48
101,65
101,651
62,951
62,840
62,827
62,928
62,9
62,19
62,1007
62,2
62,978
159,233
159,431
159,459
159,968
159,3
159,602
159,60
159,429
159,563
159,1222
159,217
159,769
49,252
49,822
300,228
300,502
300,545
300,75
300,771
300,551
300,161
300,231
300,154
300,754
300,362
300,89
300,61
300,98
