user,item
195,410
195,107
195,1117
185,147
185,256
185,1252
185,176
185,331
185,476
185,545
185,828
185,987
21,553
21,226
21,404
21,635
21,52
21,545
21,225
21,448
21,565
21,664
21,549
21,839
243,711
243,160
243,39
243,789
243,1117
243,450
243,379
243,1177
243,1135
243,1208
243,154
243,364
243,231
243,1106
243,553
243,1040
243,1167
243,66
243,144
243,1187
243,157
243,382
243,1056
165,342
165,893
297,501
297,624
297,1141
297,273
297,844
297,251
297,275
297,819
297,863
297,865
297,150
297,472
114,81
114,95
114,176
114,510
114,529
114,82
114,643
114,968
114,177
252,731
252,1403
252,3
252,432
252,242
252,258
252,332
252,447
252,174
304,199
304,627
304,732
304,1285
304,728
304,792
304,659
304,384
304,402
304,432
304,678
304,940
304,450
304,1410
304,120
304,48
304,1455
304,707
304,65
304,549
304,777
304,32
5,484
5,501
5,508
5,515
5,201
5,366
5,469
5,153
5,185
5,500
5,477
5,202
5,167
5,424
5,18
5,27
5,85
5,152
5,517
5,538
5,464
61,1135
61,663
61,701
61,364
61,386
61,568
61,1106
61,1134
61,711
61,948
61,52
61,1073
61,1132
61,216
61,664
61,773
61,540
61,77
61,154
61,1129
61,137
61,1090
61,166
285,536
285,1374
285,142
285,171
285,223
285,227
285,81
285,213
285,214
285,702
285,709
285,464
285,654
285,403
285,178
285,430
285,420
285,418
285,945
285,228
285,389
285,454
285,80
285,727
285,1073
285,767
285,1059
285,1117
199,138
199,448
199,551
199,541
199,767
199,664
199,811
199,559
199,230
199,1418
199,770
199,1227
199,372
199,131
199,290
199,865
199,1032
199,102
199,1033
199,830
199,981
209,750
209,72
209,392
209,628
209,501
209,39
209,237
209,721
209,166
209,450
209,48
209,93
209,71
223,42
223,28
223,50
223,365
223,1211
223,19
223,714
223,106
223,402
223,569
223,1440
223,238
223,1207
223,1400
302,996
302,1144
302,77
302,372
302,374
302,451
302,737
302,367
302,576
302,1036
302,387
302,389
302,1051
302,758
302,449
302,544
302,997
302,1091
302,1214
302,1508
302,245
302,292
302,254
302,250
302,256
302,992
302,1006
302,1013
302,297
302,1159
302,1141
302,247
302,534
302,249
302,1011
302,1225
302,1015
302,248
302,1257
302,251
302,1314
302,1510
302,1012
302,1022
302,686
302,677
302,1087
302,1088
121,726
121,955
121,736
121,469
121,1073
121,1167
193,541
193,1411
193,943
193,158
193,628
193,940
193,1408
193,89
193,1057
193,736
193,1409
193,1040
193,231
193,635
193,719
193,673
193,996
193,71
193,1410
193,1065
193,574
193,1182
193,1205
193,870
193,382
193,448
193,539
193,449
193,711
193,1407
290,417
290,587
290,1077
290,94
290,142
290,403
290,416
290,754
290,419
290,626
290,415
290,500
290,819
290,100
290,1218
290,96
290,746
290,738
290,793
290,420
290,154
290,782
290,158
290,1089
290,1247
290,1272
290,573
290,1209
290,768
233,637
233,232
233,691
233,738
233,767
233,236
233,413
233,446
233,849
233,501
233,711
233,1169
233,159
233,416
233,784
233,1446
233,272
233,791
233,1457
233,129
233,730
233,1043
233,53
233,670
233,1453
233,624
233,1444
233,218
233,927
233,105
233,400
233,411
233,551
233,764
233,1050
233,1077
233,625
233,634
233,635
233,1132
233,877
233,866
233,646
233,627
233,955
233,151
233,647
233,300
118,726
118,1159
118,1165
118,353
118,298
118,315
118,8
118,1261
118,51
118,409
118,1169
118,450
118,994
118,1264
118,268
118,293
118,916
118,915
166,72
166,477
166,485
166,605
166,132
166,434
298,1102
298,3
298,203
298,791
298,166
298,515
298,727
298,958
298,185
298,72
298,71
298,855
298,398
298,16
298,714
298,392
298,395
298,953
298,93
298,66
298,383
298,997
298,576
298,1035
298,80
298,332
298,915
298,914
307,401
307,578
307,714
307,824
307,20
307,65
307,76
307,147
307,160
307,48
307,225
307,355
307,711
307,447
307,67
307,1139
307,448
307,664
307,636
307,106
307,1410
307,138
307,84
307,1073
307,409
307,451
307,566
307,297
307,292
307,247
307,294
307,256
307,283
307,1251
307,254
307,150
307,823
307,927
307,1046
94,505
94,854
94,140
94,98
94,377
94,31
94,494
94,572
94,786
94,415
94,1
94,370
94,419
94,1115
94,1205
94,416
94,444
94,767
94,711
94,551
94,945
94,1218
94,414
94,421
94,397
94,1089
94,77
37,66
37,589
37,446
37,636
37,1029
37,451
37,400
37,412
37,757
37,1028
37,939
37,671
101,72
101,791
101,162
101,210
101,662
101,745
101,392
101,93
101,865
101,234
101,66
101,385
101,395
101,410
101,733
101,383
101,475
101,408
101,576
101,166
101,855
62,404
62,411
62,105
62,120
62,107
62,923
62,1027
62,78
62,479
159,168
159,201
159,159
159,487
159,210
159,227
159,483
159,954
159,530
159,301
159,327
159,324
49,1007
49,543
300,52
300,79
300,801
300,848
300,90
300,736
300,1134
300,50
300,218
300,446
300,558
300,42
300,93
300,575
300,1229
300,770
300,1111
300,383
300,372
300,664
300,1090
300,394
300,119
300,1227
300,40
300,137
300,216
224,479
224,603
289,1012
289,825
289,1059
289,404
289,684
289,1027
289,831
289,824
289,925
289,251
289,817
289,119
289,104
289,1078
289,1335
96,1125
96,95
96,207
96,669
96,31
96,433
156,1257
156,475
156,1282
156,1243
156,406
180,1150
180,1214
180,823
180,921
180,977
180,1149
180,1326
180,362
180,819
180,975
180,1113
180,1131
180,1325
180,106
180,107
180,822
180,974
180,471
180,817
180,1286
180,20
180,279
180,684
180,766
180,1032
180,1056
180,1101
180,973
180,368
180,369
180,459
180,716
180,757
180,759
180,761
180,924
180,1053
180,277
180,367
180,949
180,1058
180,2
180,276
277,21
277,97
275,750
275,73
275,345
275,312
275,346
275,875
275,880
275,268
275,271
275,1300
275,648
275,580
275,354
275,353
275,517
275,690
275,1198
275,91
275,402
275,577
275,1046
275,365
275,8
275,195
275,200
275,651
275,709
275,852
275,921
275,1477
275,543
275,561
275,1035
275,1051
275,138
275,473
275,639
275,941
275,726
275,330
275,901
275,1220
275,288
275,13
275,736
275,302
275,261
275,314
275,915
275,315
275,1482
6,582
6,573
6,449
6,142
6,416
6,620
6,625
6,559
6,230
6,390
6,575
6,539
6,427
6,174
6,72
6,584
6,574
6,385
6,576
6,578
6,519
6,316
6,386
6,661
6,552
6,554
6,30
6,133
6,323
6,257
6,11
6,184
6,192
6,198
6,640
6,356
6,432
6,581
6,653
6,666
9,614
9,695
9,699
9,366
9,693
9,39
9,84
9,419
9,528
9,707
9,711
9,32
9,131
9,182
9,698
9,498
9,320
9,293
283,321
283,338
283,747
283,538
200,1007
200,1223
200,35
200,467
200,659
200,675
200,979
200,1207
200,401
200,586
200,728
200,822
200,1219
200,365
200,1244
200,1420
200,28
200,536
200,1168
200,1169
200,1266
200,461
200,918
200,7
200,98
200,595
200,472
200,374
200,230
200,232
200,264
200,678
200,117
200,577
200,61
200,226
200,596
200,635
286,339
286,267
286,312
286,681
286,894
286,99
245,1410
245,839
245,249
245,256
245,747
245,293
245,251
245,253
245,368
245,1051
245,1088
245,405
245,929
245,980
245,742
245,367
245,757
245,894
245,259
241,330
241,360
248,402
248,478
248,187
248,722
248,175
248,178
248,67
248,240
248,430
248,745
248,685
248,1
248,468
248,683
248,209
248,215
98,289
98,181
98,65
98,231
98,366
98,3
98,779
98,272
98,432
98,930
98,353
98,245
98,115
177,86
177,228
177,1282
177,1050
177,539
177,782
177,875
177,880
177,1299
177,872
177,259
177,146
177,357
177,876
177,325
177,315
177,763
177,863
177,283
177,545
177,24
177,618
177,249
177,353
177,301
177,338
177,341
250,108
250,147
250,221
250,404
250,471
250,684
250,977
80,78
80,317
80,97
80,0
80,431
259,1104
259,1242
24,24
24,97
24,173
24,180
24,203
24,238
24,256
58,624
58,401
58,225
58,791
58,89
58,464
58,1004
58,1109
58,217
58,950
58,1073
58,707
58,139
58,639
58,945
58,218
58,231
58,565
58,669
58,738
58,141
58,386
58,391
58,558
58,566
58,773
58,1115
58,100
58,140
58,402
58,549
58,563
58,780
58,490
58,523
58,242
58,320
58,686
71,196
71,317
71,426
71,654
71,160
71,479
71,492
71,133
71,169
71,193
71,44
71,203
71,483
86,1046
86,1176
86,296
86,317
86,518
86,195
86,495
86,627
86,422
86,133
86,656
86,704
86,191
86,520
86,156
86,426
86,96
86,131
86,490
86,8
86,86
41,366
41,719
41,1
41,141
41,558
41,626
41,1043
41,218
41,468
41,42
41,1041
41,590
41,282
41,409
41,120
41,150
41,24
41,844
291,487
291,527
291,134
291,213
291,524
291,788
291,27
291,192
291,1
291,85
291,630
291,1038
19,377
19,81
19,251
19,86
12,823
12,904
12,349
12,884
12,350
12,907
12,777
12,39
12,755
12,785
12,855
12,800
12,82
12,274
12,738
12,401
12,764
12,814
12,774
12,782
12,795
12,386
12,806
12,618
12,328
12,347
12,340
12,896
12,881
12,333
12,682
12,751
12,343
12,315
12,899
12,354
12,353
12,268
12,690
12,908
12,909
12,902
12,185
12,231
12,361
12,487
12,693
12,140
12,441
12,895
12,901
12,905
12,911
12,912
12,914
12,916
12,910
12,903
12,888
12,890
12,898
12,348
12,917
137,356
137,473
137,517
137,237
137,492
59,59
59,161
59,392
59,94
59,384
59,215
59,410
59,442
59,20
59,608
59,735
59,1049
59,70
59,636
59,728
59,224
59,603
59,1122
59,14
59,151
56,256
56,317
56,0
56,99
56,221
56,257
56,294
56,303
56,743
56,762
222,7
222,27
222,184
222,422
222,172
222,317
222,469
222,142
222,68
222,215
188,606
188,29
188,525
188,567
188,161
188,1020
188,27
188,1403
188,213
188,432
188,509
188,499
188,43
188,629
188,731
188,254
188,380
188,96
242,85
242,156
242,190
242,220
242,284
242,316
242,510
242,581
91,1078
91,845
91,1010
91,148
91,976
91,594
91,825
91,251
91,755
91,927
91,929
91,475
91,973
91,367
91,368
91,830
91,1094
91,92
91,312
91,455
91,327
91,983
91,303
91,245
91,1013
91,992
91,249
91,1032
91,321
91,985
91,1214
91,408
91,742
91,1048
91,1051
91,267
91,259
91,306
240,342
240,688
253,285
253,268
253,96
253,7
253,0
253,21
253,93
253,125
253,139
253,402
253,428
253,621
253,661
253,1182
253,1442
292,719
292,809
292,1040
292,166
292,401
292,604
292,228
292,26
292,615
292,628
292,553
292,1420
292,779
292,803
292,764
292,842
292,52
292,848
292,577
292,1216
292,571
292,216
292,355
292,37
292,365
292,760
292,582
292,35
292,570
292,1227
292,385
292,93
292,778
292,870
292,138
292,976
292,664
292,808
126,379
126,448
221,390
221,1249
221,40
221,372
221,1206
221,536
221,711
221,733
221,1052
221,1238
221,570
221,445
221,449
221,470
221,423
221,1010
221,147
221,684
221,762
221,408
221,412
221,928
221,119
221,367
221,1056
221,930
221,312
221,749
221,287
221,894
221,92
221,476
221,248
221,254
221,1225
221,825
221,1058
221,105
266,449
266,410
266,363
266,678
266,1470
266,1144
266,158
266,1335
266,544
266,49
266,152
266,171
266,180
266,205
266,407
266,463
266,473
266,1072
10,503
10,653
10,228
10,226
10,430
10,37
10,53
10,560
10,355
10,448
10,572
10,212
10,240
10,706
10,735
10,738
10,746
10,50
7,685
7,517
7,226
7,232
7,240
161,10
161,173
161,178
161,229
278,138
278,726
278,1311
278,1179
278,1488
278,1497
278,237
278,1026
278,808
278,100
278,593
278,152
278,363
278,1287
278,947
278,6
278,1169
278,234
278,1086
278,1119
278,1229
278,435
278,777
278,1058
278,473
278,1436
278,1132
278,1107
278,1434
278,107
278,931
278,1239
278,868
278,433
278,585
278,918
278,1046
278,129
278,1131
278,420
278,743
278,93
278,229
144,1287
144,826
144,1215
144,763
144,121
144,830
144,406
144,1001
144,1214
144,367
144,411
144,1039
144,742
144,119
144,1053
144,1286
144,1290
144,53
144,716
144,1045
144,37
144,551
144,571
144,1209
144,393
144,573
144,929
144,1089
144,591
144,770
144,353
27,858
27,144
27,799
27,287
27,894
27,759
27,222
134,53
134,76
134,553
134,801
134,1045
31,865
31,234
31,627
31,1015
89,1202
89,51
89,529
89,660
89,953
89,659
89,1108
89,1198
89,752
89,355
89,470
89,692
89,1133
89,8
89,147
89,495
89,517
89,707
89,25
89,661
89,29
89,820
89,963
89,965
89,1044
89,140
89,217
89,384
89,546
89,1135
215,63
215,507
215,1160
215,942
215,297
215,66
215,363
215,71
215,301
215,696
215,312
215,181
215,314
249,686
249,0
249,178
249,199
249,269
249,270
249,332
249,337
249,339
249,753
249,1160
249,247
270,791
270,1132
270,39
270,623
270,383
270,460
270,691
270,624
270,950
270,37
270,392
270,440
270,1090
270,738
270,1138
270,569
270,401
270,42
270,1410
270,123
270,116
270,0
270,256
270,243
270,247
270,147
270,471
264,292
264,6
264,283
264,117
197,240
197,500
197,958
197,32
197,228
197,402
197,635
197,366
197,217
197,938
197,81
197,127
197,672
197,580
197,461
197,3
197,100
197,651
167,410
167,1050
167,929
167,234
167,818
167,224
109,584
109,790
109,1217
109,943
109,1178
109,383
109,66
109,574
109,733
109,779
109,1181
109,363
109,1248
57,949
57,404
57,740
57,545
57,1047
57,248
57,120
57,822
57,239
57,119
57,1088
57,1101
57,366
57,1098
57,190
236,179
236,655
236,173
236,184
93,1013
93,249
93,92
93,1006
93,992
93,247
93,695
93,411
93,410
93,931
93,929
93,1198
93,828
93,244
93,1088
93,367
93,267
93,312
93,346
93,327
93,342
93,337
93,259
93,354
93,55
93,155
93,156
93,213
93,427
93,650
93,920
93,958
93,152
93,389
93,169
93,345
93,333
93,749
93,301
93,689
127,379
127,25
127,72
127,380
127,654
127,868
127,954
127,273
127,1135
127,392
127,401
127,110
127,217
127,789
127,65
127,227
127,738
127,87
43,870
43,215
43,630
43,411
43,736
43,221
43,226
43,227
43,228
43,379
43,448
43,229
43,449
43,175
43,182
263,708
263,1073
263,87
263,185
263,1068
263,1473
263,92
263,843
263,24
263,239
263,1008
263,1354
40,208
40,1038
40,96
40,169
40,0
81,1162
81,507
81,739
81,280
81,1127
81,1161
81,239
81,1133
81,408
81,20
81,1058
81,716
81,411
81,1032
81,412
81,455
261,844
261,110
261,0
261,14
261,49
261,71
261,99
261,282
261,293
261,475
261,627
261,404
261,69
261,581
261,922
261,178
173,1034
173,842
173,950
173,767
173,138
173,414
173,1031
173,1032
173,1090
173,1312
173,285
173,901
173,904
173,292
173,708
173,237
173,1013
42,784
42,50
42,289
42,277
42,472
42,119
42,408
42,410
42,755
42,2
42,1053
42,121
42,819
42,930
42,1056
42,312
42,301
42,268
42,346
42,353
42,123
42,315
83,94
83,522
83,485
83,3
83,542
83,30
268,664
268,1410
268,395
268,1187
268,782
268,939
268,105
268,755
268,1443
268,443
268,55
268,528
268,47
268,174
268,495
268,536
268,824
268,844
268,251
268,1039
268,716
268,253
268,107
268,190
268,245
268,474
268,639
268,663
268,740
268,921
268,958
268,960
258,146
258,780
258,483
258,958
84,1167
84,450
84,93
84,231
84,714
84,1073
84,463
84,519
84,344
84,326
84,312
84,750
84,1172
84,327
84,983
84,332
84,630
84,82
84,505
84,605
84,300
84,1148
84,269
84,689
84,149
84,268
84,339
84,181
212,203
212,513
212,10
212,194
212,41
212,78
212,131
212,501
212,96
212,163
212,212
212,654
120,545
120,594
120,410
120,739
120,234
120,404
120,471
48,820
48,1080
48,1027
48,1035
48,368
48,576
48,724
48,146
48,181
48,517
48,10
48,116
48,3
48,95
48,67
48,160
48,384
48,230
48,1
48,402
48,545
154,324
154,747
67,404
67,410
67,408
171,641
171,182
18,434
18,691
267,257
267,258
267,293
267,324
267,323
267,716
267,789
267,582
267,483
267,202
267,745
267,88
267,390
267,560
267,1475
267,104
267,420
267,977
267,1094
267,6
267,95
267,23
267,36
267,146
267,406
267,451
267,1109
267,432
267,678
267,731
267,551
267,177
4,425
4,376
4,62
4,399
4,93
4,408
4,193
4,162
4,393
4,375
4,39
4,409
4,23
4,387
4,394
4,441
4,452
79,465
79,581
65,280
65,534
65,762
17,403
17,723
17,736
17,213
17,402
17,761
17,31
17,3
17,629
17,780
17,956
17,401
17,746
17,71
17,963
17,475
17,965
17,131
17,136
17,237
17,317
17,422
17,484
17,492
17,920
17,962
17,58
25,839
25,455
25,49
25,99
25,126
25,301
25,312
25,8
25,14
25,180
129,1247
129,76
129,355
129,1272
129,981
129,1045
129,1209
129,1156
129,1206
129,930
129,268
129,681
129,887
129,341
129,175
129,342
129,345
129,312
129,750
129,894
129,346
129,891
129,314
129,537
129,900
129,893
129,304
129,349
129,353
129,354
129,352
129,315
129,751
129,554
129,271
255,723
255,777
255,50
255,380
255,450
255,715
255,738
255,793
255,48
255,35
255,401
255,721
255,774
255,87
255,727
255,780
255,784
255,386
255,764
255,782
0,99
0,153
0,168
0,177
0,227
0,221
0,257
0,265
0,254
0,271
0,270
0,19
0,128
0,220
0,5
0,243
0,17
0,269
0,208
0,31
0,188
0,241
0,110
0,170
0,4
0,255
0,73
55,153
55,24
55,1027
55,714
55,371
55,1046
55,234
55,409
55,584
55,375
55,727
55,574
55,121
55,166
55,385
55,157
55,1091
55,367
14,929
14,475
14,927
14,234
14,925
14,224
14,243
14,932
14,931
14,930
206,1101
206,537
206,8
206,195
206,844
206,1196
206,52
206,516
206,804
206,1225
206,86
206,1241
206,1282
206,327
206,475
206,223
206,312
206,846
206,241
206,176
206,181
206,315
206,301
231,918
231,75
231,629
231,707
231,126
231,3
231,51
231,268
231,149
51,462
51,526
51,587
51,497
51,317
160,283
160,14
160,224
160,472
160,928
147,226
147,180
147,472
147,126
147,150
147,992
124,1270
124,93
124,157
124,925
124,410
124,1036
124,363
124,411
124,1035
124,387
124,779
124,119
124,121
124,406
124,576
124,1182
124,382
124,1092
82,299
82,321
82,300
82,891
82,297
82,845
82,244
82,242
82,470
82,596
82,104
82,870
82,1046
82,412
82,405
271,55
271,209
271,771
271,11
271,192
150,370
150,1112
150,124
150,1016
150,163
150,1046
150,48
150,50
150,404
150,416
150,558
150,379
150,32
150,780
150,825
150,410
150,1040
150,548
150,560
150,1073
150,230
150,754
150,774
150,971
150,289
150,545
150,401
150,475
150,1298
150,928
53,345
53,312
53,1015
53,306
53,290
53,633
15,232
15,442
15,27
15,78
15,943
15,142
15,384
15,760
15,226
15,157
15,509
15,94
15,151
15,403
90,615
90,661
90,130
90,503
90,525
90,611
90,131
90,233
90,417
293,985
293,930
293,742
293,119
293,253
293,321
293,362
293,825
293,826
293,1087
293,78
293,482
293,519
293,602
293,901
228,285
228,881
228,895
35,884
35,1025
69,738
69,754
69,141
69,93
69,216
69,62
69,624
69,1132
69,1145
69,1144
69,382
69,1029
69,407
13,171
13,201
13,506
13,508
13,49
13,190
13,212
13,473
13,524
294,1296
294,88
294,90
294,133
294,381
294,434
294,496
294,497
294,734
294,960
294,1027
294,51
294,85
294,156
294,195
294,217
294,460
294,630
294,735
232,567
232,57
232,202
232,203
232,491
232,256
232,248
232,260
232,274
232,268
232,312
213,461
213,508
213,567
213,895
213,31
213,88
213,91
213,92
213,97
213,172
213,173
213,317
191,947
191,107
191,1170
99,689
99,325
99,345
99,347
99,904
306,227
306,228
306,229
306,221
306,226
306,379
306,448
306,449
306,285
306,61
306,312
296,180
296,268
296,741
296,82
296,300
296,689
296,306
296,242
296,267
296,270
296,337
296,983
296,175
296,658
296,30
296,271
296,346
296,750
296,749
192,826
192,0
192,714
192,1
192,1167
192,146
192,176
192,181
192,275
192,870
192,126
192,186
112,324
112,1251
112,594
112,974
112,975
274,678
274,198
274,450
274,661
274,141
274,187
274,629
274,161
274,422
218,222
218,878
217,409
217,503
217,590
217,694
217,788
122,49
122,274
122,275
122,284
122,254
157,174
157,432
157,515
157,744
157,153
157,501
157,1097
157,207
157,238
157,429
157,513
157,579
157,69
157,71
157,84
157,413
157,730
301,265
301,357
22,257
22,540
22,293
22,155
22,190
22,187
22,268
22,176
22,130
22,587
22,431
22,482
22,90
22,693
22,314
295,113
295,179
295,180
295,186
295,271
295,275
295,276
295,426
295,658
295,662
295,82
295,185
295,237
295,513
32,342
32,322
153,237
153,526
153,805
153,186
153,201
76,264
76,510
76,22
76,517
76,51
76,777
76,30
269,1209
269,1470
269,199
269,216
269,446
269,670
269,218
269,671
269,144
269,568
269,664
269,440
269,558
186,214
186,212
186,240
186,706
186,746
169,347
169,303
100,180
100,236
100,254
100,256
100,287
100,404
183,152
183,163
183,159
183,70
183,442
183,735
183,663
183,1397
183,804
183,66
183,154
183,411
183,1135
183,779
183,1395
183,33
183,131
183,169
183,274
183,282
183,356
183,487
183,497
183,605
183,631
111,345
111,315
111,1105
111,338
132,315
132,354
214,184
214,442
214,53
214,217
214,163
214,225
214,76
214,635
214,158
68,78
68,41
68,171
68,173
68,196
68,11
103,49
103,116
103,180
103,249
103,272
103,120
103,146
103,1015
103,404
103,824
103,826
239,872
239,348
143,1284
143,708
143,164
143,211
143,453
143,469
143,784
143,460
143,777
143,941
143,1168
143,65
143,90
143,196
143,698
143,960
143,159
143,60
143,64
143,517
190,331
190,338
60,341
60,677
141,54
141,88
141,424
176,306
176,270
176,342
176,688
176,357
176,947
176,677
176,242
176,877
176,337
176,91
202,741
202,814
202,281
202,992
20,568
20,435
20,436
20,437
20,566
20,664
20,857
20,443
20,858
20,673
20,674
20,550
20,562
20,564
20,572
20,589
20,773
196,946
196,230
196,372
196,448
196,569
196,664
196,848
196,1227
196,1418
196,28
196,553
133,14
133,507
179,430
179,52
179,1045
179,461
179,630
179,960
235,184
235,198
235,186
235,685
235,728
235,203
235,78
235,178
235,57
235,65
235,194
235,509
262,264
262,134
262,140
262,645
262,1472
262,167
262,194
262,621
262,1443
262,1450
262,49
262,236
108,28
108,795
108,796
108,808
108,230
108,1134
108,939
108,89
108,450
108,372
108,387
108,571
108,833
108,1073
108,52
108,809
108,1138
108,121
108,544
108,721
108,714
108,1156
108,394
63,624
63,635
63,236
63,418
63,558
63,502
63,383
63,590
63,37
63,239
63,234
63,568
63,61
63,1139
63,215
63,530
63,190
63,650
63,226
63,230
113,209
113,526
113,152
113,155
238,204
238,207
238,442
238,490
238,631
238,1064
238,197
238,420
238,920
238,1244
238,38
238,115
238,960
238,268
238,271
116,264
116,312
116,750
116,894
116,337
116,221
116,297
116,1013
64,65
64,72
64,513
64,434
64,530
64,97
64,184
64,237
136,194
136,88
136,171
136,384
256,150
256,120
256,404
256,920
256,312
110,306
110,343
284,167
284,197
284,204
95,264
95,478
95,6
95,169
95,184
115,259
115,1019
115,899
115,904
115,750
